Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 68.0.3440.106,,2018-09-05 11:13:01,2018-09-05 11:13:01,0.191s,PASSED
,,,,,,
Test Cases/Fields Validation/Department Details/Invalid Entry - Department Value,Chrome 68.0.3440.106,,2018-09-05 11:13:01,2018-09-05 11:13:09,7.800s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:13:01,2018-09-05 11:13:02,0.141s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:02,2018-09-05 11:13:05,3.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:13:05,2018-09-05 11:13:05,0.263s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:05,2018-09-05 11:13:06,1.002s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:13:06,2018-09-05 11:13:06,0.215s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:06,2018-09-05 11:13:07,1.003s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:13:07,2018-09-05 11:13:07,0.181s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:07,2018-09-05 11:13:08,1.002s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:13:08,2018-09-05 11:13:09,0.278s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-05 11:13:09,2018-09-05 11:13:09,0.107s,PASSED
,,,,,,
Test Cases/Cancel Records/Cancel - Department Details 2,Chrome 68.0.3440.106,,2018-09-05 11:13:09,2018-09-05 11:13:12,3.499s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:09,2018-09-05 11:13:12,3.005s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:13:12,2018-09-05 11:13:12,0.164s,PASSED
,,,,,,
Test Cases/Fields Validation/Department Details/Invalid Entry - Department Description,Chrome 68.0.3440.106,,2018-09-05 11:13:12,2018-09-05 11:13:24,11.724s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:13,2018-09-05 11:13:15,2.009s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:13:15,2018-09-05 11:13:15,0.158s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:15,2018-09-05 11:13:16,1.005s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:13:16,2018-09-05 11:13:16,0.242s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:16,2018-09-05 11:13:18,2.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:13:18,2018-09-05 11:13:18,0.373s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:18,2018-09-05 11:13:20,2.003s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:13:20,2018-09-05 11:13:21,0.242s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:21,2018-09-05 11:13:24,3.005s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:13:24,2018-09-05 11:13:24,0.185s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-05 11:13:24,2018-09-05 11:13:24,0.105s,PASSED
,,,,,,
Test Cases/Cancel Records/Cancel - Department Details 3,Chrome 68.0.3440.106,,2018-09-05 11:13:24,2018-09-05 11:13:27,3.460s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:24,2018-09-05 11:13:27,3.004s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:13:27,2018-09-05 11:13:27,0.201s,PASSED
,,,,,,
Test Cases/Fields Validation/Department Details/Invalid Entry - Department Descrip Special Charac,Chrome 68.0.3440.106,,2018-09-05 11:13:27,2018-09-05 11:13:39,11.807s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:28,2018-09-05 11:13:30,2.020s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:13:30,2018-09-05 11:13:30,0.161s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:30,2018-09-05 11:13:32,2.002s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:13:32,2018-09-05 11:13:32,0.281s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:32,2018-09-05 11:13:34,2.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:13:34,2018-09-05 11:13:35,0.407s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:35,2018-09-05 11:13:37,2.002s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:13:37,2018-09-05 11:13:37,0.239s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:37,2018-09-05 11:13:39,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:13:39,2018-09-05 11:13:39,0.180s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-05 11:13:39,2018-09-05 11:13:39,0.073s,PASSED
,,,,,,
Test Cases/Cancel Records/Cancel - Department Details 4,Chrome 68.0.3440.106,,2018-09-05 11:13:39,2018-09-05 11:13:43,3.522s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:40,2018-09-05 11:13:43,3.004s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:13:43,2018-09-05 11:13:43,0.211s,PASSED
,,,,,,
Test Cases/Add Records/Add Records - Department Details,Chrome 68.0.3440.106,,2018-09-05 11:13:43,2018-09-05 11:14:28,45.388s,FAILED
delay,Chrome 68.0.3440.106,,2018-09-05 11:13:43,2018-09-05 11:13:46,3.003s,PASSED
"Statement - For ([row = 1, row <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(Add Records - Department Details).getRowNumbers(), (row++)])",Chrome 68.0.3440.106,,2018-09-05 11:13:46,2018-09-05 11:14:28,41.947s,FAILED
,,,,,,
Test Cases/Edit Records/Edit - Department Details Cancel,Chrome 68.0.3440.106,,2018-09-05 11:14:28,2018-09-05 11:14:34,5.502s,FAILED
delay,Chrome 68.0.3440.106,,2018-09-05 11:14:29,2018-09-05 11:14:31,2.004s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:14:31,2018-09-05 11:14:31,0.449s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:14:31,2018-09-05 11:14:33,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:14:33,2018-09-05 11:14:34,0.515s,FAILED
,,,,,,
Test Cases/Edit Records/Edit - Department Details Save,Chrome 68.0.3440.106,,2018-09-05 11:14:34,2018-09-05 11:14:39,5.039s,FAILED
delay,Chrome 68.0.3440.106,,2018-09-05 11:14:34,2018-09-05 11:14:36,2.003s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:14:36,2018-09-05 11:14:36,0.281s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:14:36,2018-09-05 11:14:38,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:14:38,2018-09-05 11:14:39,0.466s,FAILED
,,,,,,
Test Cases/Delete records/Delete - Department Details Cancel,Chrome 68.0.3440.106,,2018-09-05 11:14:39,2018-09-05 11:15:16,36.973s,FAILED
delay,Chrome 68.0.3440.106,,2018-09-05 11:14:39,2018-09-05 11:14:41,2.004s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:14:41,2018-09-05 11:14:41,0.245s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:14:41,2018-09-05 11:14:43,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:14:43,2018-09-05 11:15:16,32.375s,FAILED
,,,,,,
Test Cases/Delete records/Delete - Department Details Save,Chrome 68.0.3440.106,,2018-09-05 11:15:16,2018-09-05 11:15:53,36.892s,FAILED
delay,Chrome 68.0.3440.106,,2018-09-05 11:15:16,2018-09-05 11:15:18,2.002s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:15:18,2018-09-05 11:15:18,0.203s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:15:18,2018-09-05 11:15:20,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:15:20,2018-09-05 11:15:53,32.418s,FAILED
,,,,,,
Test Cases/Logout/Logout,Chrome 68.0.3440.106,,2018-09-05 11:15:53,2018-09-05 11:16:25,32.855s,FAILED
click,Chrome 68.0.3440.106,,2018-09-05 11:15:53,2018-09-05 11:16:25,32.560s,FAILED
