Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Logout/a_Logout""), 10, CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:17:02,2019-02-18 16:17:02,0.002s,NOT_RUN
"click(findTestObject(""Logout/a_Logout""))",Chrome 72.0.3626.109,,2019-02-18 16:17:02,2019-02-18 16:17:02,0.003s,NOT_RUN
closeBrowser(),Chrome 72.0.3626.109,,2019-02-18 16:17:02,2019-02-18 16:17:02,0.002s,NOT_RUN
"toolkit.MySql.connectDB(""CERRSQL2UTIL.aspnc.local"", ""ImplementationToolkit "", ""4413"", ""ImpToolkit"", ""0E47iz93"")",Chrome 72.0.3626.109,,2019-02-18 16:17:02,2019-02-18 16:17:02,0.002s,NOT_RUN
"Data = toolkit.MySql.executeQuery(""select id from AspNetUsers where Email='purmanand.roopnah@sdworx.com';"")",Chrome 72.0.3626.109,,2019-02-18 16:17:02,2019-02-18 16:17:02,0.002s,NOT_RUN
"PrintLn(""Data"")",Chrome 72.0.3626.109,,2019-02-18 16:17:02,2019-02-18 16:17:02,0.001s,NOT_RUN
,,,,,,
Test Cases/Smoke Test/InvalidLogin,Chrome 72.0.3626.109,,2019-02-18 16:17:02,2019-02-18 16:17:13,11.258s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:17:03,2019-02-18 16:17:09,6.088s,PASSED
maximizeWindow(),Chrome 72.0.3626.109,,2019-02-18 16:17:09,2019-02-18 16:17:10,1.140s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:17:10,2019-02-18 16:17:11,0.932s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 5))",Chrome 72.0.3626.109,,2019-02-18 16:17:11,2019-02-18 16:17:11,0.296s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 5))",Chrome 72.0.3626.109,,2019-02-18 16:17:11,2019-02-18 16:17:11,0.286s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 72.0.3626.109,,2019-02-18 16:17:11,2019-02-18 16:17:12,0.983s,PASSED
"verifyElementPresent(findTestObject(""Fields Validation/Login/InvalidLogin""), 0, CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,Verification for Invalid Users,2019-02-18 16:17:12,2019-02-18 16:17:13,0.087s,PASSED
closeBrowser(),Chrome 72.0.3626.109,,2019-02-18 16:17:13,2019-02-18 16:17:13,0.712s,PASSED
,,,,,,
Test Cases/Smoke Test/Navigation Your Payroll Rules,Chrome 72.0.3626.109,,2019-02-18 16:17:13,2019-02-18 16:19:06,1m - 52.285s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:17:14,2019-02-18 16:17:26,12.705s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Basic Details""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:17:26,2019-02-18 16:17:40,14.001s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Tax Groups""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:17:40,2019-02-18 16:17:51,10.836s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Pay Groups""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:17:51,2019-02-18 16:17:57,5.442s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Department""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:17:57,2019-02-18 16:18:07,10.884s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Cost Code""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:18:07,2019-02-18 16:18:17,9.498s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payroll Disbursements""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:18:17,2019-02-18 16:18:28,11.305s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Personal Data Codes""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:18:28,2019-02-18 16:18:38,9.653s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payroll Class""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:18:38,2019-02-18 16:18:48,9.650s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payroll Category""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:18:48,2019-02-18 16:18:57,9.330s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Holiday Rate Calculation""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:18:57,2019-02-18 16:19:06,8.676s,PASSED
"callTestCase(findTestCase(""Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:19:06,2019-02-18 16:19:06,0.002s,NOT_RUN
,,,,,,
Test Cases/Smoke Test/NavigationYourPayAndBenefits,Chrome 72.0.3626.109,,2019-02-18 16:19:06,2019-02-18 16:19:27,21.202s,FAILED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:19:06,2019-02-18 16:19:16,10.589s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Allowances""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:19:16,2019-02-18 16:19:27,10.338s,FAILED
,,,,,,
Test Cases/Smoke Test/NavigationYourAbsenceRules,Chrome 72.0.3626.109,,2019-02-18 16:19:27,2019-02-18 16:20:59,1m - 32.707s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:19:27,2019-02-18 16:19:38,10.403s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Absence Parameters""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:19:38,2019-02-18 16:19:46,8.007s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Public Holiday Schemes""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:19:46,2019-02-18 16:19:54,8.011s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Public Holiday Dates""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:19:54,2019-02-18 16:19:59,5.787s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Primary Sickness""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:19:59,2019-02-18 16:20:10,10.282s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Secondary Sickness""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:20:10,2019-02-18 16:20:14,4.151s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - OSP Scheme Details""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:20:14,2019-02-18 16:20:23,9.121s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - OSP Scheme Service Bands""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:20:23,2019-02-18 16:20:31,8.210s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Statutory Absence Parameters""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:20:31,2019-02-18 16:20:37,5.958s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Statutory Absence Notifications""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:20:37,2019-02-18 16:20:45,7.874s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Holiday Entitlements""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:20:45,2019-02-18 16:20:53,8.409s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Length of Service""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:20:53,2019-02-18 16:20:59,6.048s,PASSED
,,,,,,
Test Cases/Smoke Test/NavigationYourStarterLeavers,Chrome 72.0.3626.109,,2019-02-18 16:20:59,2019-02-18 16:22:43,1m - 43.905s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:21:00,2019-02-18 16:21:13,13.278s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Starters""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:21:13,2019-02-18 16:21:18,5.247s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Probation Review""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:21:18,2019-02-18 16:21:26,7.613s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Probation Label""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:21:26,2019-02-18 16:21:41,14.759s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Reason For Leaving""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:21:41,2019-02-18 16:21:52,11.675s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Detailed Reason For Leaving""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:21:52,2019-02-18 16:22:06,13.957s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - GDPR""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:22:06,2019-02-18 16:22:19,12.263s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Leaving Interview""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:22:19,2019-02-18 16:22:31,12.220s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Employees and Leavers""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:22:31,2019-02-18 16:22:43,12.577s,PASSED
,,,,,,
Test Cases/Smoke Test/NavigationPayrollCopy,Chrome 72.0.3626.109,,2019-02-18 16:22:43,2019-02-18 16:23:00,16.493s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:22:44,2019-02-18 16:22:54,10.653s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payroll Copy""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:22:54,2019-02-18 16:23:00,5.499s,PASSED
,,,,,,
Test Cases/Smoke Test/NavigationOnlineReporting,Chrome 72.0.3626.109,,2019-02-18 16:23:00,2019-02-18 16:23:16,16.425s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:23:00,2019-02-18 16:23:11,11.095s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Online Reporting""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:23:11,2019-02-18 16:23:16,5.115s,PASSED
,,,,,,
Test Cases/Smoke Test/NavigationAuditReport,Chrome 72.0.3626.109,,2019-02-18 16:23:16,2019-02-18 16:23:37,21.152s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:23:17,2019-02-18 16:23:31,13.979s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation -Audit Report""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:23:31,2019-02-18 16:23:37,6.830s,PASSED
,,,,,,
Test Cases/Smoke Test/NavigationAdmin,Chrome 72.0.3626.109,,2019-02-18 16:23:37,2019-02-18 16:24:30,52.496s,FAILED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:23:38,2019-02-18 16:23:49,10.809s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Client Setup""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:23:49,2019-02-18 16:24:00,11.123s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payroll Setup""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:00,2019-02-18 16:24:08,8.189s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - SSP Rules""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:08,2019-02-18 16:24:16,8.117s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Database Details""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:16,2019-02-18 16:24:24,7.502s,FAILED
"callTestCase(findTestCase(""Navigations/Navigation - Process Data""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:24,2019-02-18 16:24:30,6.452s,FAILED
,,,,,,
Test Cases/Smoke Test/Navigation - DatacodeMapping,Chrome 72.0.3626.109,,2019-02-18 16:24:30,2019-02-18 16:24:57,27.300s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:30,2019-02-18 16:24:41,10.698s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Pay Element Groups""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:41,2019-02-18 16:24:55,14.142s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - SDWorx Allowance Mapping""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:55,2019-02-18 16:24:56,0.497s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - SDWorx Deduction Mapping""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:56,2019-02-18 16:24:56,0.543s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - SDWorx Pensions Mapping""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:56,2019-02-18 16:24:57,0.579s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Client Data Mapping""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:57,2019-02-18 16:24:57,0.540s,PASSED
,,,,,,
Test Cases/Smoke Test/Navigation - Payroll Result Load,Chrome 72.0.3626.109,,2019-02-18 16:24:57,2019-02-18 16:25:45,47.399s,FAILED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:24:58,2019-02-18 16:25:08,10.676s,PASSED
delay(5),Chrome 72.0.3626.109,,2019-02-18 16:25:08,2019-02-18 16:25:13,5.001s,PASSED
"click(findTestObject(""Navigations/Navigation - Payrun Comparison/a_Reconciliation""))",Chrome 72.0.3626.109,,2019-02-18 16:25:13,2019-02-18 16:25:45,31.312s,FAILED
,,,,,,
Test Cases/Smoke Test/Navigation - Reporting,Chrome 72.0.3626.109,,2019-02-18 16:25:45,2019-02-18 16:26:29,43.868s,FAILED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:25:45,2019-02-18 16:25:56,10.436s,PASSED
delay(5),Chrome 72.0.3626.109,,2019-02-18 16:25:56,2019-02-18 16:26:01,5.000s,PASSED
"click(findTestObject(""Navigations/Navigation - Payrun Comparison/a_Reconciliation""))",Chrome 72.0.3626.109,,2019-02-18 16:26:01,2019-02-18 16:26:29,27.861s,FAILED
