Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Navigations/Navigation - Pay Groups""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:05:58,2019-02-19 09:06:02,4.037s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Department""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:06:02,2019-02-19 09:06:10,8.374s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Cost Code""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:06:10,2019-02-19 09:06:18,8.069s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payroll Disbursements""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:06:18,2019-02-19 09:06:27,8.958s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Personal Data Codes""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:06:27,2019-02-19 09:06:35,7.940s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payroll Class""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:06:35,2019-02-19 09:06:43,7.734s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payroll Category""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:06:43,2019-02-19 09:06:51,7.948s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Holiday Rate Calculation""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:06:51,2019-02-19 09:06:57,6.324s,PASSED
"callTestCase(findTestCase(""Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:06:57,2019-02-19 09:06:57,0.001s,NOT_RUN
,,,,,,
Test Cases/Smoke Test/NavigationYourPayAndBenefits,Chrome 72.0.3626.109,,2019-02-19 09:06:57,2019-02-19 09:07:20,23.216s,FAILED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:06:57,2019-02-19 09:07:10,13.023s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Allowances""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:07:10,2019-02-19 09:07:20,9.855s,FAILED
,,,,,,
Test Cases/Smoke Test/NavigationYourAbsenceRules,Chrome 72.0.3626.109,,2019-02-19 09:07:20,2019-02-19 09:08:44,1m - 23.997s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:07:21,2019-02-19 09:07:32,11.209s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Absence Parameters""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:07:32,2019-02-19 09:07:38,6.303s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Public Holiday Schemes""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:07:38,2019-02-19 09:07:45,6.576s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Public Holiday Dates""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:07:45,2019-02-19 09:07:50,5.799s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Primary Sickness""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:07:50,2019-02-19 09:07:59,8.497s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Secondary Sickness""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:07:59,2019-02-19 09:08:03,4.051s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - OSP Scheme Details""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:08:03,2019-02-19 09:08:10,7.325s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - OSP Scheme Service Bands""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:08:10,2019-02-19 09:08:19,8.382s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Statutory Absence Parameters""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:08:19,2019-02-19 09:08:23,4.465s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Statutory Absence Notifications""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:08:23,2019-02-19 09:08:31,7.872s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Holiday Entitlements""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:08:31,2019-02-19 09:08:38,6.922s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Length of Service""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:08:38,2019-02-19 09:08:44,6.284s,PASSED
,,,,,,
Test Cases/Smoke Test/NavigationYourStarterLeavers,Chrome 72.0.3626.109,,2019-02-19 09:08:44,2019-02-19 09:10:20,1m - 35.662s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:08:44,2019-02-19 09:08:56,11.255s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Starters""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:08:56,2019-02-19 09:09:00,4.473s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Probation Review""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:09:00,2019-02-19 09:09:06,5.908s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Probation Label""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:09:06,2019-02-19 09:09:22,15.620s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Reason For Leaving""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:09:22,2019-02-19 09:09:31,9.621s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Detailed Reason For Leaving""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:09:31,2019-02-19 09:09:45,14.105s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - GDPR""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:09:45,2019-02-19 09:09:56,10.778s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Leaving Interview""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:09:56,2019-02-19 09:10:08,11.629s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Employees and Leavers""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:10:08,2019-02-19 09:10:20,12.020s,PASSED
,,,,,,
Test Cases/Smoke Test/NavigationPayrollCopy,Chrome 72.0.3626.109,,2019-02-19 09:10:20,2019-02-19 09:10:36,15.685s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:10:20,2019-02-19 09:10:31,11.165s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payroll Copy""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:10:31,2019-02-19 09:10:36,4.170s,PASSED
,,,,,,
Test Cases/Smoke Test/NavigationOnlineReporting,Chrome 72.0.3626.109,,2019-02-19 09:10:36,2019-02-19 09:10:51,15.017s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:10:36,2019-02-19 09:10:47,10.974s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Online Reporting""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:10:47,2019-02-19 09:10:51,3.832s,PASSED
,,,,,,
Test Cases/Smoke Test/NavigationAuditReport,Chrome 72.0.3626.109,,2019-02-19 09:10:51,2019-02-19 09:11:07,16.195s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:10:51,2019-02-19 09:11:02,11.639s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation -Audit Report""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:11:02,2019-02-19 09:11:07,4.352s,PASSED
,,,,,,
Test Cases/Smoke Test/NavigationAdmin,Chrome 72.0.3626.109,,2019-02-19 09:11:07,2019-02-19 09:12:03,56.331s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:11:07,2019-02-19 09:11:24,17.337s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Client Setup""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:11:24,2019-02-19 09:11:34,9.665s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payroll Setup""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:11:34,2019-02-19 09:11:42,8.335s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - SSP Rules""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:11:42,2019-02-19 09:11:51,8.363s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Database Details""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:11:51,2019-02-19 09:11:57,6.129s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Process Data""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:11:57,2019-02-19 09:12:03,6.287s,PASSED
,,,,,,
Test Cases/Smoke Test/Navigation - DatacodeMapping,Chrome 72.0.3626.109,,2019-02-19 09:12:03,2019-02-19 09:12:37,34.199s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:12:03,2019-02-19 09:12:14,10.994s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Pay Element Groups""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:12:14,2019-02-19 09:12:35,20.383s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - SDWorx Allowance Mapping""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:12:35,2019-02-19 09:12:35,0.598s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - SDWorx Deduction Mapping""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:12:35,2019-02-19 09:12:36,0.513s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - SDWorx Pensions Mapping""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:12:36,2019-02-19 09:12:37,0.822s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Client Data Mapping""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:12:37,2019-02-19 09:12:37,0.657s,PASSED
,,,,,,
Test Cases/Smoke Test/Navigation - Payroll Result Load,Chrome 72.0.3626.109,,2019-02-19 09:12:37,2019-02-19 09:13:25,48.079s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:12:38,2019-02-19 09:12:49,11.198s,PASSED
delay(5),Chrome 72.0.3626.109,,2019-02-19 09:12:49,2019-02-19 09:12:54,5.002s,PASSED
"click(findTestObject(""Navigations/Navigation - Payrun Comparison/span_Reconciliation""))",Chrome 72.0.3626.109,,2019-02-19 09:12:54,2019-02-19 09:12:59,4.978s,PASSED
delay(20),Chrome 72.0.3626.109,,2019-02-19 09:12:59,2019-02-19 09:13:19,20.003s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Client Payroll Results""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:13:19,2019-02-19 09:13:25,6.002s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - SDWorx Payroll Results""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:13:25,2019-02-19 09:13:25,0.629s,PASSED
,,,,,,
Test Cases/Smoke Test/Navigation - Reporting,Chrome 72.0.3626.109,,2019-02-19 09:13:25,2019-02-19 09:14:08,42.400s,FAILED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:13:26,2019-02-19 09:13:37,11.243s,PASSED
delay(5),Chrome 72.0.3626.109,,2019-02-19 09:13:37,2019-02-19 09:13:42,5.002s,PASSED
"click(findTestObject(""Navigations/Navigation - Payrun Comparison/span_Reconciliation""))",Chrome 72.0.3626.109,,2019-02-19 09:13:42,2019-02-19 09:13:47,5.039s,PASSED
delay(20),Chrome 72.0.3626.109,,2019-02-19 09:13:47,2019-02-19 09:14:07,20.002s,PASSED
"click(findTestObject(""Navigations/Navigation - Payrun Comparison/a_Reporting""))",Chrome 72.0.3626.109,,2019-02-19 09:14:07,2019-02-19 09:14:07,0.163s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Payrun Comparison""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:14:07,2019-02-19 09:14:08,0.720s,FAILED
