Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:18:25,2019-01-28 12:18:31,6.180s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-28 12:18:31,2019-01-28 12:18:32,1.184s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:18:32,2019-01-28 12:18:33,0.825s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 2))",Chrome 71.0.3578.98,,2019-01-28 12:18:33,2019-01-28 12:18:33,0.343s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 2))",Chrome 71.0.3578.98,,2019-01-28 12:18:33,2019-01-28 12:18:33,0.217s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 71.0.3578.98,,2019-01-28 12:18:33,2019-01-28 12:18:35,2.108s,PASSED
"verifyOptionsPresent(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), [""Please Select"", ""Test Eight"", ""TestfroDelete"", ""Test2"", ""N Cus"", ""ITK1PAY"", ""Blush"", ""ABC Manufacturing"", ""White Bread"", ""Test Mapping"", ""ITK4PayHR"", ""New Mouth"", ""Panasonic Mauritius"", ""SuperSonic"", ""Test"", ""Edinburgh Airport"", ""Cala Gnomes"", ""K-ISS""])",Chrome 71.0.3578.98,,2019-01-28 12:18:35,2019-01-28 12:18:35,0.005s,NOT_RUN
"result = getText(findTestObject(""Dropdown Lists/Select Organisation/Select Org""))",Chrome 71.0.3578.98,,2019-01-28 12:18:35,2019-01-28 12:18:36,0.144s,PASSED
"OutputLenght = getNumberOfTotalOption(findTestObject(""Dropdown Lists/Select Organisation/Select Org""))",Chrome 71.0.3578.98,,2019-01-28 12:18:36,2019-01-28 12:18:36,0.081s,PASSED
"verifyEqual(OutputLenght, 28, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-28 12:18:36,2019-01-28 12:18:36,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-28 12:18:36,2019-01-28 12:18:36,0.666s,PASSED
,,,,,,
Test Cases/Smoke Test/SuperAdminOrgValidation,Chrome 71.0.3578.98,,2019-01-28 12:18:36,2019-01-28 12:18:50,13.812s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:18:37,2019-01-28 12:18:43,5.677s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-28 12:18:43,2019-01-28 12:18:44,1.140s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:18:44,2019-01-28 12:18:45,0.842s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:18:45,2019-01-28 12:18:45,0.349s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:18:45,2019-01-28 12:18:45,0.233s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 71.0.3578.98,,2019-01-28 12:18:45,2019-01-28 12:18:47,2.002s,PASSED
"result = getText(findTestObject(""Dropdown Lists/Select Organisation/Select Org""))",Chrome 71.0.3578.98,,2019-01-28 12:18:47,2019-01-28 12:18:47,0.112s,PASSED
"OutputLenght = getNumberOfTotalOption(findTestObject(""Dropdown Lists/Select Organisation/Select Org""))",Chrome 71.0.3578.98,,2019-01-28 12:18:47,2019-01-28 12:18:48,0.141s,PASSED
"verifyEqual(OutputLenght, 28, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-28 12:18:48,2019-01-28 12:18:48,0.004s,PASSED
"selectOptionByLabel(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), ""Panasonic Mauritius"", true)",Chrome 71.0.3578.98,"Select an Organisation
",2019-01-28 12:18:48,2019-01-28 12:18:50,1.910s,PASSED
"verifyOptionsPresent(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), [""Please Select"", ""Test Eight"", ""TestfroDelete"", ""Test2"", ""N Cus"", ""ITK1PAY"", ""Blush"", ""ABC Manufacturing"", ""White Bread"", ""Test Mapping"", ""ITK4PayHR"", ""New Mouth"", ""Panasonic Mauritius"", ""SuperSonic"", ""Test"", ""Edinburgh Airport"", ""Cala Gnomes"", ""K-ISS""])",Chrome 71.0.3578.98,,2019-01-28 12:18:50,2019-01-28 12:18:50,0.002s,NOT_RUN
closeBrowser(),Chrome 71.0.3578.98,,2019-01-28 12:18:50,2019-01-28 12:18:50,0.725s,PASSED
